ID Type x y z
695 1 2.039300 10.196500 -4.078600
696 1 2.039300 8.157200 -2.039300
697 1 0.000000 8.157200 0.000000
698 1 0.000000 10.196500 2.039300
699 1 2.039300 10.196500 0.000000
700 1 2.039300 8.157200 2.039300
701 1 0.000000 8.157200 4.078600
702 1 0.000000 10.196500 6.117900
703 1 2.039300 10.196500 4.078600
704 1 2.039300 8.157200 6.117900
705 1 0.000000 8.157200 8.157200
706 1 0.000000 10.196500 10.196500
707 1 2.039300 10.196500 8.157200
708 1 2.039300 8.157200 10.196500
709 1 4.078600 -4.078600 8.157200
710 1 4.078600 -2.039300 10.196500
711 1 6.117900 -2.039300 8.157200
712 1 6.117900 -4.078600 10.196500
713 1 4.078600 0.000000 8.157200
714 1 4.078600 2.039300 10.196500
715 1 6.117900 2.039300 8.157200
716 1 6.117900 0.000000 10.196500
717 1 4.078600 4.078600 8.157200
718 1 4.078600 6.117900 10.196500
719 1 6.117900 6.117900 8.157200
720 1 6.117900 4.078600 10.196500
721 1 4.078600 8.157200 -4.078600
722 1 4.078600 10.196500 -2.039300
723 1 6.117900 10.196500 -4.078600
724 1 6.117900 8.157200 -2.039300
725 1 4.078600 8.157200 0.000000
726 1 4.078600 10.196500 2.039300
727 1 6.117900 10.196500 0.000000
728 1 6.117900 8.157200 2.039300
729 1 4.078600 8.157200 4.078600
730 1 4.078600 10.196500 6.117900
731 1 6.117900 10.196500 4.078600
732 1 6.117900 8.157200 6.117900
733 1 4.078600 8.157200 8.157200
734 1 4.078600 10.196500 10.196500
735 1 6.117900 10.196500 8.157200
736 1 6.117900 8.157200 10.196500
737 1 8.157200 -4.078600 -4.078600
738 1 8.157200 -2.039300 -2.039300
739 1 10.196500 -2.039300 -4.078600
740 1 10.196500 -4.078600 -2.039300
741 1 8.157200 -4.078600 0.000000
742 1 8.157200 -2.039300 2.039300
743 1 10.196500 -2.039300 0.000000
744 1 10.196500 -4.078600 2.039300
745 1 8.157200 -4.078600 4.078600
746 1 8.157200 -2.039300 6.117900
747 1 10.196500 -2.039300 4.078600
748 1 10.196500 -4.078600 6.117900
749 1 8.157200 -4.078600 8.157200
750 1 8.157200 -2.039300 10.196500
751 1 10.196500 -2.039300 8.157200
752 1 10.196500 -4.078600 10.196500
753 1 8.157200 -0.000000 -4.078600
754 1 8.157200 2.039300 -2.039300
755 1 10.196500 2.039300 -4.078600
756 1 10.196500 -0.000000 -2.039300
757 1 8.157200 0.000000 0.000000
758 1 8.157200 2.039300 2.039300
759 1 10.196500 2.039300 0.000000
760 1 10.196500 0.000000 2.039300
761 1 8.157200 0.000000 4.078600
762 1 8.157200 2.039300 6.117900
763 1 10.196500 2.039300 4.078600
764 1 10.196500 0.000000 6.117900
765 1 8.157200 0.000000 8.157200
766 1 8.157200 2.039300 10.196500
767 1 10.196500 2.039300 8.157200
768 1 10.196500 0.000000 10.196500
769 1 8.157200 4.078600 -4.078600
770 1 8.157200 6.117900 -2.039300
771 1 10.196500 6.117900 -4.078600
772 1 10.196500 4.078600 -2.039300
773 1 8.157200 4.078600 0.000000
774 1 8.157200 6.117900 2.039300
775 1 10.196500 6.117900 0.000000
776 1 10.196500 4.078600 2.039300
777 1 8.157200 4.078600 4.078600
778 1 8.157200 6.117900 6.117900
779 1 10.196500 6.117900 4.078600
780 1 10.196500 4.078600 6.117900
781 1 8.157200 4.078600 8.157200
782 1 8.157200 6.117900 10.196500
783 1 10.196500 6.117900 8.157200
784 1 10.196500 4.078600 10.196500
785 1 8.157200 8.157200 -4.078600
786 1 8.157200 10.196500 -2.039300
787 1 10.196500 10.196500 -4.078600
788 1 10.196500 8.157200 -2.039300
789 1 8.157200 8.157200 0.000000
790 1 8.157200 10.196500 2.039300
791 1 10.196500 10.196500 0.000000
792 1 10.196500 8.157200 2.039300
793 1 8.157200 8.157200 4.078600
794 1 8.157200 10.196500 6.117900
795 1 10.196500 10.196500 4.078600
796 1 10.196500 8.157200 6.117900
797 1 8.157200 8.157200 8.157200
798 1 8.157200 10.196500 10.196500
799 1 10.196500 10.196500 8.157200
800 1 10.196500 8.157200 10.196500
801 1 -4.078600 -4.078600 -4.078600
802 1 -4.078600 -2.039300 -2.039300
803 1 -2.039300 -2.039300 -4.078600
804 1 -2.039300 -4.078600 -2.039300
805 1 -4.078600 -4.078600 0.000000
806 1 -4.078600 -2.039300 2.039300
807 1 -2.039300 -2.039300 0.000000
808 1 -2.039300 -4.078600 2.039300
809 1 -4.078600 -4.078600 4.078600
810 1 -4.078600 -2.039300 6.117900
811 1 -2.039300 -2.039300 4.078600
812 1 -2.039300 -4.078600 6.117900
813 1 -4.078600 -0.000000 -4.078600
814 1 -4.078600 2.039300 -2.039300
815 1 -2.039300 2.039300 -4.078600
816 1 -2.039300 -0.000000 -2.039300
817 1 -4.078600 0.000000 0.000000
818 1 -4.078600 2.039300 2.039300
819 1 -2.039300 2.039300 0.000000
820 1 -2.039300 0.000000 2.039300
821 1 -4.078600 0.000000 4.078600
822 1 -4.078600 2.039300 6.117900
823 1 -2.039300 2.039300 4.078600
824 1 -2.039300 0.000000 6.117900
825 1 -4.078600 4.078600 -4.078600
826 1 -4.078600 6.117900 -2.039300
827 1 -2.039300 6.117900 -4.078600
828 1 -2.039300 4.078600 -2.039300
829 1 -4.078600 4.078600 0.000000
830 1 -4.078600 6.117900 2.039300
831 1 -2.039300 6.117900 0.000000
832 1 -2.039300 4.078600 2.039300
833 1 -4.078600 4.078600 4.078600
834 1 -4.078600 6.117900 6.117900
835 1 -2.039300 6.117900 4.078600
836 1 -2.039300 4.078600 6.117900
837 1 -0.000000 -4.078600 -4.078600
838 1 -0.000000 -2.039300 -2.039300
839 1 2.039300 -2.039300 -4.078600
840 1 2.039300 -4.078600 -2.039300
841 1 -0.000000 -4.078600 0.000000
842 1 0.000000 -2.039300 2.039300
843 1 2.039300 -2.039300 0.000000
844 1 2.039300 -4.078600 2.039300
845 1 0.000000 -4.078600 4.078600
846 1 0.000000 -2.039300 6.117900
847 1 2.039300 -2.039300 4.078600
848 1 2.039300 -4.078600 6.117900
849 1 -0.000000 -0.000000 -4.078600
850 1 0.000000 2.039300 -2.039300
851 1 2.039300 2.039300 -4.078600
852 1 2.039300 -0.000000 -2.039300
853 1 0.000000 2.039300 6.117900
854 1 2.039300 0.000000 6.117900
855 1 0.000000 4.078600 -4.078600
856 1 0.000000 6.117900 -2.039300
857 1 2.039300 6.117900 -4.078600
858 1 2.039300 4.078600 -2.039300
859 1 0.000000 6.117900 2.039300
860 1 2.039300 6.117900 0.000000
861 1 0.000000 6.117900 6.117900
862 1 2.039300 6.117900 4.078600
863 1 2.039300 4.078600 6.117900
864 1 4.078600 -4.078600 -4.078600
865 1 4.078600 -2.039300 -2.039300
866 1 6.117900 -2.039300 -4.078600
867 1 6.117900 -4.078600 -2.039300
868 1 4.078600 -4.078600 0.000000
869 1 4.078600 -2.039300 2.039300
870 1 6.117900 -2.039300 0.000000
871 1 6.117900 -4.078600 2.039300
872 1 4.078600 -4.078600 4.078600
873 1 4.078600 -2.039300 6.117900
874 1 6.117900 -2.039300 4.078600
875 1 6.117900 -4.078600 6.117900
876 1 4.078600 -0.000000 -4.078600
877 1 4.078600 2.039300 -2.039300
878 1 6.117900 2.039300 -4.078600
879 1 6.117900 -0.000000 -2.039300
880 1 6.117900 2.039300 0.000000
881 1 6.117900 0.000000 2.039300
882 1 4.078600 2.039300 6.117900
883 1 6.117900 2.039300 4.078600
884 1 6.117900 0.000000 6.117900
885 1 4.078600 4.078600 -4.078600
886 1 4.078600 6.117900 -2.039300
887 1 6.117900 6.117900 -4.078600
888 1 6.117900 4.078600 -2.039300
889 1 4.078600 6.117900 2.039300
890 1 6.117900 6.117900 0.000000
891 1 6.117900 4.078600 2.039300
892 1 4.078600 6.117900 6.117900
893 1 6.117900 6.117900 4.078600
894 1 6.117900 4.078600 6.117900
895 1 0.000000 0.000000 0.000000
896 1 0.000000 2.039300 2.039300
897 1 2.039300 2.039300 0.000000
898 1 2.039300 0.000000 2.039300
899 1 4.078600 0.000000 0.000000
900 1 4.078600 2.039300 2.039300
901 1 0.000000 4.078600 0.000000
902 1 2.039300 4.078600 2.039300
903 1 4.078600 4.078600 0.000000
904 1 0.000000 0.000000 4.078600
905 1 2.039300 2.039300 4.078600
906 1 4.078600 0.000000 4.078600
907 1 0.000000 4.078600 4.078600
908 1 4.078600 4.078600 4.078600
